Date,Open,High,Low,Close,AdjClose,Volume
2020-05-20,76.87147482429302,77.56086067764168,76.83263524563915,77.49047088623047,77.49047088623047,111504800
2020-05-21,77.35208167148353,77.89339840392688,76.67483016093698,76.9127197265625,76.9127197265625,102688800
2020-05-22,76.65056034866812,77.49045214412094,76.54861296126474,77.40792083740234,77.40792083740234,81803200
2020-05-26,78.52698071099894,78.7066072917133,76.82778792899896,76.88362121582031,76.88362121582031,125522000
2020-05-27,76.74038797022739,77.36422869926452,76.00002111496565,77.21858215332031,77.21858215332031,112945200
2020-05-28,76.89331060647892,78.51240153060692,76.6165888307401,77.25257110595703,77.25257110595703,133560800
2020-05-29,77.49529820628362,77.95650601708448,76.82047648532915,77.17730712890625,77.17730712890625,153532400
2020-06-01,77.13120672626943,78.24782048460888,77.00012408043993,78.12644958496094,78.12644958496094,80791200
2020-06-02,77.8594056167389,78.51238142716903,77.41761391453537,78.48810577392578,78.48810577392578,87642800
2020-06-03,78.80854502107137,79.18236942622238,78.23567058388883,78.92020416259766,78.92020416259766,104491200
2020-06-04,78.74300150300884,79.04156912077111,77.8666999148798,78.24052429199219,78.24052429199219,87560400
2020-06-05,78.4905733842147,80.52960330508593,78.46144554944256,80.46891784667969,80.46891784667969,137250400
2020-06-08,80.16548014966298,80.97866666833863,79.45424844734958,80.9446792602539,80.9446792602539,95654400
2020-06-09,80.62425597002903,83.89398053792564,80.59269835430385,83.50074005126953,83.50074005126953,147712400
2020-06-10,84.44984966046565,86.11748422497571,84.01048770475796,85.64899444580078,85.64899444580078,166651600
2020-06-11,84.79214058891952,85.21693875406713,81.43502463468259,81.53697204589844,81.53697204589844,201662400
2020-06-12,83.6779557734375,84.42559727745287,81.12916680700161,82.24092102050781,82.24092102050781,200146000
2020-06-15,80.89370801041294,83.91098692440009,80.73106773858638,83.25801086425781,83.25801086425781,138808800
2020-06-16,85.3140322118676,85.73640798746258,83.67795482626669,85.46453094482422,85.46453094482422,165428800
2020-06-17,86.20972578063876,86.27041121444294,85.22419492829009,85.34556579589844,85.34556579589844,114406400
2020-06-18,85.30189848131818,85.79709383713187,84.77029333637671,85.37957763671875,85.37957763671875,96820400
2020-06-19,86.08594003974744,86.5520000635857,83.78231573429939,84.89164733886719,84.89164733886719,264476000
2020-06-22,85.2849167024508,87.25597924702839,85.2387951604758,87.11276245117188,87.11276245117188,135445200
2020-06-23,88.35801624501319,90.39219373833417,87.93807025920542,88.97215270996094,88.97215270996094,212155600
2020-06-24,88.60074867063001,89.520742080351,87.02777928766403,87.40160369873047,87.40160369873047,192623200
2020-06-25,87.5569503065316,88.6007368459442,86.79716746009711,88.56189727783203,88.56189727783203,137522400
2020-06-26,88.45753841975109,88.67843434218518,85.6927058184488,85.84078216552734,85.84078216552734,205256800
2020-06-29,85.74852774385108,87.9137875283765,85.27032617462565,87.8191146850586,87.8191146850586,130646000
2020-06-30,87.40645126373022,88.83863359997088,87.38703518205058,88.55219268798828,88.55219268798828,140223200
2020-07-01,88.62987615436822,89.1736153626138,88.33616067933104,88.38470458984375,88.38470458984375,110737200
2020-07-02,89.29256387033587,89.92854613881406,88.27062306658787,88.38470458984375,88.38470458984375,114041600
2020-07-06,89.8144735764797,91.2175210025209,89.7829159545549,90.74903106689453,90.74903106689453,118655600
2020-07-07,91.12769570514304,91.90689477197918,90.35577859564587,90.46743774414062,90.46743774414062,112424400
2020-07-08,91.44569210278156,92.60599762201831,91.3583012018077,92.5744400024414,92.5744400024414,117092000
2020-07-09,93.46772209132743,93.52112558076603,91.92388788228862,92.9725341796875,92.9725341796875,125642800
2020-07-10,92.56713232384763,93.19341014848405,91.95542581856797,93.13514709472656,93.13514709472656,90257200
2020-07-13,94.44113076999513,97.0530350925637,92.49191427496272,92.70552825927734,92.70552825927734,191649200
2020-07-14,92.08652103195597,94.43140759023446,91.15197107556455,94.2396469116211,94.2396469116211,170989200
2020-07-15,96.11602911039955,96.3660528370159,93.68861141203081,94.88775634765625,94.88775634765625,153198000
2020-07-16,93.75901627207651,94.57705491810681,93.1206041798998,93.72017669677734,93.72017669677734,110577600
2020-07-17,94.17167220899177,94.32702308898628,93.05748097078398,93.53083038330078,93.53083038330078,92186800
2020-07-20,93.61822848479565,95.64026431606665,93.2735318869254,95.50189971923828,95.50189971923828,90318000
2020-07-21,96.2932339607085,96.36848331726704,93.9337836446351,94.18380737304688,94.18380737304688,103433200
2020-07-22,93.88523967276372,95.13050624366167,93.79785618394567,94.44840240478516,94.44840240478516,89001600
2020-07-23,94.181366099767,94.25904523509378,89.33867279202721,90.14942932128906,90.14942932128906,197004400
2020-07-24,88.34588050233073,90.27082118599914,86.55686722526087,89.9261245727539,89.9261245727539,185438800
2020-07-27,90.98932597811024,92.14963136535167,90.76600769371073,92.05738830566406,92.05738830566406,121214000
2020-07-28,91.62773114046318,91.80493528958375,90.54024540428786,90.54510498046875,90.54510498046875,103625600
2020-07-29,91.02816746906157,92.4652020656453,90.9917576836522,92.28071594238281,92.28071594238281,90329200
2020-07-30,91.45298211740241,93.50172370292267,91.04517763130927,93.39734649658203,93.39734649658203,158130000
2020-07-31,99.89795098088912,103.32546361824967,97.89775374108596,103.17496490478516,103.17496490478516,374336800
2020-08-03,105.05864325676774,108.39634285363456,104.76007559751676,105.77473449707031,105.77473449707031,308151200
2020-08-04,105.96408362952798,107.57346303949086,105.24071035791958,106.48112487792969,106.48112487792969,173071600
2020-08-05,106.20194017920117,107.1874710430012,105.73587278269807,106.86705017089844,106.86705017089844,121776800
2020-08-06,107.19962585470167,111.09077637005811,106.60976509533027,110.5955810546875,110.5955810546875,202428800
2020-08-07,110.11652664854778,110.57370522818017,107.28348737773852,108.08111572265625,108.08111572265625,198045600
2020-08-10,109.52801468909898,110.67096098800363,106.99895008053579,109.65203857421875,109.65203857421875,212403600
2020-08-11,108.91520246878905,109.41371732342775,106.13079507349751,106.39099884033203,106.39099884033203,187902400
2020-08-12,107.48288378658236,110.18461136167227,107.2883431931704,109.92684173583984,109.92684173583984,165598000
2020-08-13,111.30809820079968,112.8766086225027,110.81930513128101,111.87227630615234,111.87227630615234,210082000
2020-08-14,111.69718271594931,111.86254295487012,109.96087794353791,111.77256774902344,111.77256774902344,165565200
2020-08-17,112.89606491291276,112.92038434329335,110.85335892216301,111.48075866699219,111.48075866699219,119561600
2020-08-18,111.23271086271058,112.83526251521093,110.89712204110621,112.40969848632812,112.40969848632812,105633600
2020-08-19,112.8182343383738,113.96604157696903,112.45589935232542,112.55073547363281,112.55073547363281,145538000
2020-08-20,112.59208104980983,115.1624895192386,112.57505670786055,115.0481948852539,115.0481948852539,126907200
2020-08-21,116.00875904693801,121.46084583474001,115.99660304237206,120.97692108154297,120.97692108154297,338054800
2020-08-24,125.18634310109493,125.27146481367004,120.5562117393656,122.423828125,122.423828125,345937600
2020-08-25,121.29547053607867,121.76480505707879,119.69534572328152,121.41948699951172,121.41948699951172,211495600
2020-08-26,122.73752407416738,123.52785723369402,121.66996279802345,123.0706787109375,123.0706787109375,163022400
2020-08-27,123.67376172285445,124.006916347084,120.45406109540708,121.59944152832031,121.59944152832031,155552400
2020-08-28,122.57459270019099,122.9928616302125,121.1787451014989,121.40247344970703,121.40247344970703,187630000
2020-08-31,124.0993334865447,127.426026441553,122.56243764607389,125.51949310302734,125.51949310302734,225702700
2020-09-01,129.13799921000313,131.12235167130845,126.96884284952722,130.51925659179688,130.51925659179688,151948100
2020-09-02,133.83622664521172,134.21558595979664,123.53514962091081,127.81510162353516,127.81510162353516,200119000
2020-09-03,123.44760925137419,125.32494732420406,117.21248511185603,117.58211517333984,117.58211517333984,257599600
2020-09-04,116.79421681694939,120.32517948321234,107.86466781430556,117.6599349975586,117.6599349975586,332607200
2020-09-08,110.84118807317701,115.74368657539894,109.60583975780702,109.74201965332031,109.74201965332031,231366600
2020-09-09,114.06088674565609,115.88959346489294,112.11545122343698,114.11924743652344,114.11924743652344,176940500
2020-09-10,117.07631155381702,117.2124914481067,109.43074927727804,110.39373779296875,110.39373779296875,182274400
2020-09-11,111.44428149919675,112.08627882927041,106.99896131243025,108.94439697265625,108.94439697265625,180860300
2020-09-14,111.59018399790295,112.76717161154352,109.72256765665087,112.21272277832031,112.21272277832031,140150100
2020-09-15,115.10169316714062,115.58805204226122,110.51046419860256,112.38780975341797,112.38780975341797,184642000
2020-09-16,112.08627773862457,112.83526719517445,108.98330551595791,109.07084655761719,109.07084655761719,154679000
2020-09-17,106.72657833417449,109.13891387317258,105.74413146112666,107.32965850830078,107.32965850830078,178011000
2020-09-18,107.38804358616923,107.85494396114845,103.19562493954624,103.92516326904297,103.92516326904297,287104900
2020-09-21,101.68791722586771,107.18377414626174,100.28720125318382,107.07677459716797,107.07677459716797,195713800
2020-09-22,109.60583435939168,109.78092384803477,106.18187120745131,108.75956726074219,108.75956726074219,183055400
2020-09-23,108.57476272214053,109.05139236274285,103.85707548927341,104.1975326538086,104.1975326538086,150718700
2020-09-24,102.30073978447857,107.24214849866884,102.13537952254174,105.26753234863281,105.26753234863281,167743300
2020-09-25,105.47179649946621,109.37239714582383,104.73252885742939,109.21675872802734,109.21675872802734,149981400
2020-09-28,111.87226250974926,112.17380261589848,109.70309881693417,111.82362365722656,111.82362365722656,137672400
2020-09-29,111.4248279384537,112.16408812965686,110.4715612207209,110.97737121582031,110.97737121582031,99382200
2020-09-30,110.68554987889233,114.06088154339487,110.52018964814512,112.65043640136719,112.65043640136719,142675200
2020-10-01,114.430522644009,114.50834184995564,112.66990578164197,113.60371398925781,113.60371398925781,116120400
2020-10-02,109.81009570192602,112.22243875656639,109.15837665285366,109.9365463256836,109.9365463256836,144712000
2020-10-05,110.80228919258478,113.46753391146844,110.4521101876222,113.32162475585938,113.32162475585938,106243800
2020-10-06,112.5434428788478,112.95198998188178,109.18756954507073,110.07274627685547,110.07274627685547,161498200
2020-10-07,111.49290414731489,112.39753189463039,111.01626713656741,111.94035339355469,111.94035339355469,96849000
2020-10-08,113.07844398775582,113.22435314166701,111.46372888130158,111.83336639404297,111.83336639404297,83477200
2020-10-09,112.13490552618049,113.80798131062522,111.78472652844798,113.77880096435547,113.77880096435547,100506900
2020-10-12,116.78448204587328,121.76479922888184,116.02576344443284,121.0060806274414,121.0060806274414,240226800
2020-10-13,121.85234309102313,121.9690718867462,116.38567436315013,117.79611206054688,117.79611206054688,262330500
2020-10-14,117.69885586154554,119.67347184273211,116.35650794568298,117.88367462158203,117.88367462158203,150712000
2020-10-15,115.48106448900049,117.89340060422654,114.92661561063214,117.4167709350586,117.4167709350586,112559200
2020-10-16,117.97120175123152,118.23383968675911,115.56858783907589,115.77285766601562,115.77285766601562,115393800
2020-10-19,116.68723164895509,117.13468096654279,112.50454937346234,112.8158187866211,112.8158187866211,120639300
2020-10-20,113.02980416838349,115.73396585696945,112.47535532523321,114.30406951904297,114.30406951904297,124423700
2020-10-21,113.48697056487583,115.47131553347286,113.2729714867065,113.6815185546875,113.6815185546875,89946000
2020-10-22,114.24569636322538,114.81960369273567,111.46372301440654,112.59207916259766,112.59207916259766,101988000
2020-10-23,113.21461859214486,113.37025699470568,111.16218354117096,111.90145111083984,111.90145111083984,82572600
2020-10-26,110.89955125203169,113.37025519408711,109.80037545983436,111.91117858886719,111.91117858886719,111850700
2020-10-27,112.33915946139578,114.08032494762837,111.4150806612359,113.41887664794922,113.41887664794922,92276800
2020-10-28,111.9111833730848,112.28081345722651,108.06894369566764,108.16621398925781,108.16621398925781,143937800
2020-10-29,109.30430584931332,113.73989680449655,109.13893817712592,112.17382049560547,112.17382049560547,146129200
2020-10-30,108.03004440237355,108.93467231945372,104.78117027471363,105.89006805419922,105.89006805419922,190272600
2020-11-02,106.1332410376146,107.6604077052679,104.39207526396882,105.8025131225586,105.8025131225586,122866900
2020-11-03,106.66822232934803,108.44829000986326,105.76359460724328,107.42694091796875,107.42694091796875,107624400
2020-11-04,111.02601237155882,112.43645025464208,109.2848465676762,111.81391143798828,111.81391143798828,138235500
2020-11-05,114.73204826054969,116.3564924386585,113.68151879830341,115.78258514404297,115.78258514404297,126387100
2020-11-06,115.2905328204704,116.14799861229584,113.15660323122867,115.65106201171875,115.65106201171875,114457900
2020-11-09,117.41471908421029,118.86656705608227,113.07865981779163,113.34174346923828,113.34174346923828,154515300
2020-11-10,112.59145738080137,114.57921861893705,111.20780945261693,113.00070190429688,113.00070190429688,138023400
2020-11-11,114.1894886842005,116.56701026600119,113.45869156218515,116.43059539794922,116.43059539794922,112295000
2020-11-12,116.55724363092018,117.44394006005354,115.5341249324846,116.1577377319336,116.1577377319336,103162300
2020-11-13,116.38185060768497,116.60595750533835,114.85204931664111,116.20645904541016,116.20645904541016,81581900
2020-11-16,115.87516977446028,117.89216918384535,115.12488813037272,117.21984100341797,117.21984100341797,91183000
2020-11-17,116.48903680048612,117.58035548799745,115.91413933412841,116.3331298828125,116.3331298828125,74271000
2020-11-18,115.57310124972858,116.75211942679815,114.97871914080206,115.00794982910156,115.00794982910156,76322100
2020-11-19,114.579214364051,116.01157757714591,113.81918672462538,115.60233306884766,115.60233306884766,74113000
2020-11-20,115.60235020034797,115.72901901434005,114.28691698070739,114.33563232421875,114.33563232421875,73604300
2020-11-23,114.17972274018632,114.60845935593927,110.83754418732941,110.93498229980469,110.93498229980469,127959300
2020-11-24,110.99344264268959,112.8837656693911,109.70723289360379,112.22117614746094,112.22117614746094,113874200
2020-11-25,112.5914448450371,113.76071690599676,112.22116965962786,113.05915069580078,113.05915069580078,76499200
2020-11-27,113.58533560344574,114.48177809334693,113.24429850772803,113.60482025146484,113.60482025146484,46691300
2020-11-30,113.97510835343999,117.87269259432198,113.81920141545976,116.0018539428711,116.0018539428711,169410200
2020-12-01,117.91164950975933,120.30866252291607,116.93725361331916,119.57786560058594,119.57786560058594,127728200
2020-12-02,118.89578518676296,120.21122560718797,117.79472048917064,119.92864990234375,119.92864990234375,89004200
2020-12-03,120.35737264430932,120.61071764794492,119.08091645415566,119.79222869873047,119.79222869873047,78967600
2020-12-04,119.46093300511777,119.71427801461196,118.40858367403467,119.1198959350586,119.1198959350586,78260400
2020-12-07,119.17836466433876,121.38050156328545,119.1199032870206,120.58149719238281,120.58149719238281,86712000
2020-12-08,121.18563492753421,121.78001709074977,119.93840178511279,121.19537353515625,121.19537353515625,82225500
2020-12-09,121.34153047949344,122.7251709901087,117.9019138516176,118.66194152832031,118.66194152832031,115089200
2020-12-10,117.4147062587099,120.69842312660181,117.07366917962338,120.08454895019531,120.08454895019531,81312200
2020-12-11,119.29528725882003,119.61683968170229,117.46342569030537,119.27580261230469,119.27580261230469,86939800
2020-12-14,119.46094593639897,120.19174292308256,118.42808857411595,118.66194152832031,118.66194152832031,79184500
2020-12-15,121.15638107461726,124.62523548902008,120.95175883034318,124.60574340820312,124.60574340820312,157243700
2020-12-16,124.14779942243345,125.08321126755321,123.31955686522454,124.53755187988281,124.53755187988281,98208600
2020-12-17,125.59961557075925,126.26221246145955,124.76163456870026,125.40473937988281,125.40473937988281,94359800
2020-12-18,125.65811357033245,125.79452841437983,122.8908250895469,123.41699981689453,123.41699981689453,192541500
2020-12-21,121.81898239256174,125.0247460652675,120.28918099826035,124.94679260253906,124.94679260253906,121251600
2020-12-22,128.2402506072199,130.96856222026736,126.33042801765606,128.5033416748047,128.5033416748047,168904800
2020-12-23,128.77616757002454,129.0392437617865,127.43149645083432,127.60689544677734,127.60689544677734,88223700
2020-12-24,127.95766733547217,130.0428738137408,127.74329906375385,128.5910186767578,128.5910186767578,54930100
2020-12-28,130.55933439782117,133.82355230210814,130.09161358052606,133.19020080566406,133.19020080566406,124486200
2020-12-29,134.51538107187807,135.23642465149393,130.90036509315357,131.4167938232422,131.4167938232422,121047300
2020-12-30,132.10861128309938,132.50811721089653,129.9844202745973,130.29623413085938,130.29623413085938,96452100
2020-12-31,130.6470123311244,131.2901172342019,128.34743726674927,129.2926025390625,129.2926025390625,99116600
2021-01-04,130.10134836082602,130.18904042592823,123.51442981152032,126.0965805053711,126.0965805053711,143301900
2021-01-05,125.58989445727471,128.36692888537684,125.14166577453908,127.65560913085938,127.65560913085938,97664900
2021-01-06,124.44986199518105,127.69460255545032,123.14416745080455,123.35853576660156,123.35853576660156,155088000
2021-01-07,125.07346559980046,128.25974454135618,124.58626762143851,127.56791687011719,127.56791687011719,109578200
2021-01-08,129.03926675065185,129.2341578626651,126.89559833144519,128.66900634765625,128.66900634765625,105158200
2021-01-11,125.88221911439801,126.8371230123308,125.20988350887804,125.6775894165039,125.6775894165039,100384500
2021-01-12,125.2098831281038,126.36941672040446,123.6118743194809,125.50220489501953,125.50220489501953,91951100
2021-01-13,125.4632279789547,128.08435568917824,125.20015175482261,127.5386962890625,127.5386962890625,88636800
2021-01-14,127.45099807958694,127.6458743033761,125.46322193987007,125.60939025878906,125.60939025878906,90221800
2021-01-15,125.48272113383378,126.88585381359638,123.7482973680449,123.88471221923828,123.88471221923828,111598500
2021-01-19,124.508306955484,125.41450287420925,123.68981796754613,124.5570297241211,124.5570297241211,90757300
2021-01-20,125.36575117042649,129.09768839153264,125.25856705140419,128.6494598388672,128.6494598388672,104319500
2021-01-21,130.3741971240205,136.0938972964428,130.1695674073792,133.36558532714844,133.36558532714844,120150900
2021-01-22,132.79070380672675,136.26930513798973,131.5629700317484,135.50927734375,135.50927734375,114459400
2021-01-25,139.40681893054085,141.3750878076961,133.04400046392547,139.26065063476562,139.26065063476562,157611700
2021-01-26,139.92324336849194,140.60531745751035,137.75033002105468,139.4945068359375,139.4945068359375,98390600
2021-01-27,139.75761679075893,140.605351455325,136.8149514568833,138.42269897460938,138.42269897460938,140843800
2021-01-28,135.947746278508,138.35450580385896,133.19994217532178,133.5799560546875,133.5799560546875,142621100
2021-01-29,132.35219077043976,133.2388945668448,126.8760908230651,128.58128356933594,128.58128356933594,177523800
2021-02-01,130.32547623427098,131.9137466089755,127.57767214071629,130.7054901123047,130.7054901123047,106239800
2021-02-02,132.2547961360246,132.81994773360248,131.1634771162088,131.53375244140625,131.53375244140625,83305400
2021-02-03,132.2840133435427,132.29376682043633,130.1890676099028,130.5106201171875,130.5106201171875,89880900
2021-02-04,132.8101351694426,133.88196150474948,131.14391200198517,133.87222290039062,133.87222290039062,84183100
2021-02-05,134.033283551068,134.1015854508509,132.57925865202728,133.45751953125,133.45751953125,75693800
2021-02-08,132.7451425942424,133.65269267140306,131.66194630942968,133.60389709472656,133.60389709472656,71297200
2021-02-09,133.32091738610043,134.55050063798447,132.56952194364052,132.72564697265625,132.72564697265625,76774200
2021-02-10,133.18428060554035,133.6819746696006,131.15450660056266,132.12060546875,132.12060546875,73046600
2021-02-11,132.61824693347916,133.09641965172585,130.53969283038145,131.86685180664062,131.86685180664062,64280000
2021-02-12,131.10573109073752,132.25722938185646,130.4616651531689,132.10108947753906,132.10108947753906,60145100
2021-02-16,132.21820236374853,132.7256347192669,129.58338986171597,129.97373962402344,129.97373962402344,80576300
2021-02-17,128.08057622514062,129.0271538654206,126.34356083975098,127.68047332763672,127.68047332763672,97918500
2021-02-18,126.08009517884663,126.86077987924489,124.33332637686648,126.57778930664062,126.57778930664062,96856700
2021-02-19,127.09495441093769,127.55360598648207,125.68972531908409,126.73387908935547,126.73387908935547,87668800
2021-02-22,124.91882434122574,126.58753801577001,122.56702460688798,122.95736694335938,122.95736694335938,103916400
2021-02-23,120.77145942992851,123.65022018140999,115.5311309097856,122.82074737548828,122.82074737548828,158273000
2021-02-24,121.92295598861077,122.52797948716125,119.27839785951765,122.32305145263672,122.32305145263672,111039900
2021-02-25,121.66923290454905,123.40624834822879,117.62920604594376,118.0683364868164,118.0683364868164,148199500
2021-02-26,119.62970286388716,121.83513064841705,118.2732690688628,118.33182525634766,118.33182525634766,164560400
2021-03-01,120.76167420043748,124.84073549345864,119.82485725763502,124.70411682128906,124.70411682128906,116307900
2021-03-02,125.30916402931615,125.61167577926304,121.99126560430425,122.0986099243164,122.0986099243164,102260900
2021-03-03,121.79608848285189,122.67435679168018,118.89780678629857,119.11249542236328,119.11249542236328,112966300
2021-03-04,118.80998607618001,120.61531086428089,115.75557186593713,117.2291030883789,117.2291030883789,178155000
2021-03-05,118.05858335014369,118.99540041730722,114.73092431231343,118.48795318603516,118.48795318603516,153766600
2021-03-08,118.0097916939266,118.0781010413507,113.40376871001352,113.5501480102539,113.5501480102539,154376600
2021-03-09,116.1556561829824,119.11248639429279,115.92145380009946,118.16590881347656,118.16590881347656,129525800
2021-03-10,118.75143927948164,119.21984409787017,116.5655253098007,117.08273315429688,117.08273315429688,111943300
2021-03-11,119.58091910944964,120.23473823990125,118.3318295930165,119.01492309570312,119.01492309570312,103026500
2021-03-12,117.49259196824357,118.24399479427487,116.28253747320228,118.10737609863281,118.10737609863281,88105100
2021-03-15,118.47818777651618,121.00564073101157,117.51208899403603,120.99588012695312,120.99588012695312,92403800
2021-03-16,122.66458542743165,124.14788454004912,121.70825469904881,122.53772735595703,122.53772735595703,115227900
2021-03-17,121.05443757273207,122.82072722265787,119.38572418377375,121.7472915649414,121.7472915649414,111932600
2021-03-18,119.91270439580465,120.20546300637888,117.41452538083813,117.61945343017578,117.61945343017578,121229700
2021-03-19,117.00464516374609,118.49769739055492,116.78995655293399,117.09246826171875,117.09246826171875,185549500
2021-03-22,117.42426532921458,120.8787820785301,117.35595599145238,120.41036987304688,120.41036987304688,111912300
2021-03-23,120.35184909024247,121.23987068738833,119.19058263342902,119.58092498779297,119.58092498779297,95467100
2021-03-24,119.8541349180161,119.93220486001856,117.17054208424707,117.19005584716797,117.19005584716797,88530500
2021-03-25,116.65336116382848,118.72217030027896,116.12640013534126,117.6780014038086,117.6780014038086,98844700
2021-03-26,117.44377912870549,118.54649658241553,116.04831056099164,118.28301239013672,118.28301239013672,94071200
2021-03-29,118.7124028156756,119.61994551573255,117.81462072071783,118.45867919921875,118.45867919921875,80819200
2021-03-30,117.2095819531143,117.49257992082933,115.98976697770112,117.00465393066406,117.00465393066406,85671900
2021-03-31,118.7123990051535,120.53723750663126,118.22447299809998,119.20032501220703,119.20032501220703,118323800
2021-04-01,120.6738663324064,121.18130611520114,119.53211379208796,120.02980041503906,120.02980041503906,75089100
2021-04-05,120.87880831704123,123.11351063056416,120.09812362016332,122.85978698730469,122.85978698730469,88651200
2021-04-06,123.44528283557895,124.06006693940361,122.61581009211896,123.16228485107422,123.16228485107422,80171300
2021-04-07,122.79145672607788,124.830983795515,122.11811647580448,124.81147003173828,124.81147003173828,83466700
2021-04-08,125.83611176390906,127.24134101901195,125.41650255345681,127.21206665039062,127.21206665039062,88844600
2021-04-09,126.66557653414618,129.8273270838628,126.34354362809765,129.78829956054688,129.78829956054688,106686700
2021-04-12,129.31993616746033,129.64196917644963,127.47557612711987,128.0708465576172,128.0708465576172,91420000
2021-04-13,129.2418409105608,131.4082335358879,128.7441468621112,131.18377685546875,131.18377685546875,91266500
2021-04-14,131.6814374875817,131.7399862101134,128.48064493977606,128.84170532226562,128.84170532226562,87222800
2021-04-15,130.58853344102718,131.74003175643296,130.41287232238494,131.25210571289062,131.25210571289062,89347100
2021-04-16,131.05692202436683,131.41798248691907,130.06154884966244,130.92030334472656,130.92030334472656,84922400
2021-04-19,130.2859926417197,132.1986690764981,130.12009959176393,131.58387756347656,131.58387756347656,94264200
2021-04-20,131.75954129528387,132.25722045509355,128.6270498214987,129.89566040039062,129.89566040039062,94812300
2021-04-21,129.16375927769226,130.52019283566136,128.12935863654846,130.27622985839844,130.27622985839844,68847100
2021-04-22,129.82733444067082,130.91053068046259,128.2367059174283,128.75390625,128.75390625,84566500
2021-04-23,128.9686026596944,131.85711621347775,128.9686026596944,131.07644653320312,131.07644653320312,78657500
2021-04-26,131.57412593099494,131.79856771997257,130.33478973127393,131.46678161621094,131.46678161621094,66905100
2021-04-27,131.7497836551319,132.1401334204204,130.87152274129448,131.14476013183594,131.14476013183594,66015800
2021-04-28,131.06664617273358,131.7595074670397,129.86635268940591,130.35427856445312,130.35427856445312,107760100
2021-04-29,133.174532153205,133.7600493468008,129.25160269288304,130.25672912597656,130.25672912597656,151101000
2021-04-30,128.59775679529238,130.33477191318826,127.9049103139399,128.28549194335938,128.28549194335938,109839500
2021-05-03,128.85147530654447,130.83246831624223,128.64655475092198,129.3394012451172,129.3394012451172,75135100
2021-05-04,128.02204534993695,128.31480397164984,123.64046385614857,124.7626953125,124.7626953125,137564700
2021-05-05,126.08008114657817,127.29989620196363,124.87978730136861,125.00665283203125,125.00665283203125,84000900
2021-05-06,124.80171581873422,126.61680119447594,124.06006618952057,126.60704803466797,126.60704803466797,78128300
2021-05-07,127.90716083913868,128.30792851357185,126.56796229624602,127.28155517578125,127.28155517578125,78973300
2021-05-10,126.49952288698726,126.62658899435064,123.9579919211375,123.9970932006836,123.9970932006836,88071200
2021-05-11,120.72243768449367,123.43013604181222,120.0088523827375,123.07823944091797,123.07823944091797,126142800
2021-05-12,120.62469358610521,121.83680347682719,119.50055598507281,120.00885772705078,120.00885772705078,112172300
2021-05-13,121.77813468651334,123.31282429547134,121.46533194640105,122.15936279296875,122.15936279296875,105861300
2021-05-14,123.41057162633793,125.0136865740081,123.01956634348547,124.58358001708984,124.58358001708984,81918000
2021-05-17,123.96776325099312,124.07528990021518,122.35487097046837,123.43013000488281,123.43013000488281,74244600
2021-05-18,123.71360895337953,124.1339383673377,121.97364310976869,122.04206848144531,122.04206848144531,63342900
2021-05-19,120.39006996753153,122.110481266006,120.09681414325692,121.88565826416016,121.88565826416016,92612000
2021-05-20,122.41351748333902,124.84751404054786,122.28643647584492,124.44673156738281,124.44673156738281,76857100
2021-05-21,124.94526351797502,125.12121552562014,122.39396313602347,122.60901641845703,122.60901641845703,79295400
2021-05-24,123.17598087438682,125.06257461018313,123.10755550398203,124.24146270751953,124.24146270751953,63092900
2021-05-25,124.94528180981987,125.43404408732667,123.47901735071959,124.04597473144531,124.04597473144531,72009500
2021-05-26,124.1046198549837,124.52494928784593,123.57676376782135,123.9970932006836,123.9970932006836,56575900
2021-05-27,123.5963170673582,124.7693256123678,122.26690340551721,122.46240234375,122.46240234375,94625600
2021-05-28,122.74587286479516,122.97070334084246,121.74881641359961,121.80746459960938,121.80746459960938,71311100
2021-06-01,122.26688911719599,122.53081339874824,121.152528892321,121.48487854003906,121.48487854003906,67637100
2021-06-02,121.4848886960278,122.42329699238253,121.26006567031901,122.24734497070312,122.24734497070312,59278900
2021-06-03,121.87589598051592,122.04207082094376,120.36075313288092,120.76153564453125,120.76153564453125,76229200
2021-06-04,121.27961809499506,123.32261707615766,121.0645647856299,123.05868530273438,123.05868530273438,75169300
2021-06-07,123.3323981558297,123.47902610369498,122.02253872592952,123.06847381591797,123.06847381591797,71057600
2021-06-08,123.75271376689696,125.57088967583601,123.37148561983427,123.88956451416016,123.88956451416016,74403800
2021-06-09,124.34899265629532,124.87684872392028,123.6745086602513,124.27079010009766,124.27079010009766,56877900
2021-06-10,124.16324952672848,125.30694127390441,123.10754496766629,123.27371978759766,123.27371978759766,71186400
2021-06-11,123.68428231014268,124.57381958141005,123.26395290484824,124.48583984375,124.48583984375,53522400
2021-06-14,124.94526170017991,127.60408122686017,124.21212958862563,127.5454330444336,127.5454330444336,96906500
2021-06-15,127.01759820560862,127.66275811320399,126.47996494927916,126.7243423461914,126.7243423461914,62746300
2021-06-16,127.43793846524323,127.94624770017089,125.57090622064685,127.22288513183594,127.22288513183594,91815000
2021-06-17,126.8807541337841,129.56890564121335,126.73411873855628,128.82598876953125,128.82598876953125,96721700
2021-06-18,127.7702944686955,128.55229026571763,127.31086373435744,127.52591705322266,127.52591705322266,108953300
2021-06-21,127.36947465650123,129.4320200361711,126.30399301656993,129.32449340820312,129.32449340820312,79663300
